,Title,Price,Description,Shop Location,Duration
456,ទូរទឹកកកជជុះជប៉ុនស្អាតៗ,$100,"តម្លៃពិសេស100$🎉🎊ទូរស្អាតៗ គុណភាពល្អ មានការធានាជូន3ខែ ហ្វ្រីដឹកក្នុងក្រុងភ្នំពេញ
ទីតាំង ផ",Phnom Penh,Yesterday
457,ទូរទឹកកក ខ្នាត 1m20cm,$120,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ 095 ",Phnom Penh,Yesterday
458,ទូរទឹកកក ខ្នាត 1m30cm,$130,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ 095 ",Phnom Penh,Yesterday
459,ទូរទឹកកក ទ្វារ5,$310,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ 095 ",Phnom Penh,Yesterday
460,ទូក្លាសេ99% កកមួយខាង ត្រជាក់មួយខាង,$320,"ប្រវែងបណ្ដោយ 1,30mX0,55mx0,90m",Phnom Penh,Yesterday
461,ទូរក្លាស្សេ១តឹកទ្វាត២ស្អាតលក់,$490,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949/098 440 089
📌Fb ",Phnom Penh,Yesterday
462,ម៉ាសុីនកាហ្វេ SM 100T ថ្មី ១០០%,"$3,000","ម៉ាសីនថ្មីមិនដែលបានប្រើសូម្បីតែ១ដង

telegram：087832465",Phnom Penh,Yesterday
463,ទូរទឹកកក SAMSUNG RT20F ថែមជើងទ្រ,$225,"ទូរទឹកកកថ្មី មានធានា1ឆ្នាំ (Inverter)
ស៊ីភ្លើង 6-7ខាំ 1ថ្ងៃ
កំពស់ 1.45m
មានធានា 1ឆ្នាំពីក្រុមហ៊ុន
📍",Phnom Penh,Yesterday
464,Freezer 600kg Water Made In USA ទឹកក ៦០០គីឡូក្រាមទឹក,$200,Freezer 600kg Water Made In USA ទឹកក ៦០០គីឡូក្រាមទឹក,Phnom Penh,Yesterday
465,ទូរទ្វារ៦ធ្លាក់ទឹកកកកជជុះPanasonic,$400,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,Yesterday
466,MAYER WINE-COOLER 1DOOR – MMWC46MAG,$490,"MAYER WINE-COOLER 1DOOR – MMWC46MAG

Capacity: 46 bottles
Adjustable temperature: 5°C – 22°C
Temperature setti",Phnom Penh,Yesterday
467,ទូក្លាស្សេLSK GA-379 ស៊េរីថ្មី❤️❤️,$440,"👉🏻មានធានា2ឆ្នាំ
👉🏻មានសន្សំសំចៃភ្លើង
👉🏻ធានាតម",Phnom Penh,Yesterday
468,"I COLD(BCD -196)(ទូរក្លាសេកកម្ខាងនិងត្រជាក់ម្ខាងថ្មីទំហំ0,963m,",$269,"-មានលក់នៅហាង ហុងហេង,# 416Eo st.274( ផ្លូវ ព្រះសីហនុ ជិត ផ្សារ អូឡាំពិក ) 
-Tel : 011 734 414 ( Line, Viber &a",Phnom Penh,Yesterday
469,លក់ 400$,$600,អាច ប្រើបាន,Phnom Penh,26-Mar-2023
470,Samsung RT22,$243,ផលិតផល​ថ្មី​សុទ្ធ​ របស់​ក្រុមហ៊ុន​,Phnom Penh,26-Mar-2023
471,LG B202,$238,ផលិតផល​ថ្មី​សុទ្ធ​របស់​ក្រុមហ៊ុន​,Phnom Penh,26-Mar-2023
472,ម៉ាសុីនធ្វើទឹកកក,$100,"ម៉ាសុីននៅថ្មី៩០% មិនសូវប្រើចងលក់វិញ
កាលទិញថ្មី៣០០$ជាង",Phnom Penh,26-Mar-2023
473,ទាកមិចទូទឹកកក Hitachi,$4,"ទាកមិចទូទឹកកកHitachi ថ្មី original ប្រើបានគ្រប់ម៉ូដែល។
មានបោះដុំ និងលក់រាយ 
ឥវា៉នមាននៅស្តុកស្រាប់",Phnom Penh,26-Mar-2023
474,សេវាកម្មប្តូរតំរង់ទឹក filters 55$,$55,"ប្តូរតំរង់ចាស់ដាក់តំរង់ទឹកថ្មី 55$ ទាំងតំរង់ និង សេវាកម្ម
☎️ 081 918 518 / 076 9918 518
📍",Phnom Penh,26-Mar-2023
475,លក់ទូរទឹកកក,$170,"លក់ទូរទឹកកក ថ្មី 90%

ខលមក",Phnom Penh,26-Mar-2023
476,ទូរទឹកកក ជជុះជប៉ុនស្អាត,$125,"💥ទូរទឹកកកស្អាត គុណភាពល្អ ធានា៣ខែ ហ្រី្វដឹកក្នុងភ្នំពេញ
📞Telegram: 070383828/095870889
\u",Phnom Penh,26-Mar-2023
477,SHARP ខ្ចីស្អាត,$125,"💥ទូរទឹកកកស្អាត គុណភាពល្អ ធានា៣ខែ ហ្រី្វដឹកក្នុងភ្នំពេញ
📞Telegram: 070383828/095870889
\u",Phnom Penh,26-Mar-2023
478,ទូរទឹកកកខ្ចី99%ឆ្នាំខ្ពស់2021,$130,"💥ទូរទឹកកកស្អាត គុណភាពល្អ ធានា៣ខែ ហ្រី្វដឹកក្នុងភ្នំពេញ
📞Telegram: 070383828/095870889
\u",Phnom Penh,26-Mar-2023
479,ទូរទឹកកក មួយទឹកជប៉ុនស្អាត,$130,"💥ទូរទឹកកកស្អាត គុណភាពល្អ ធានា៣ខែ ហ្រី្វដឹកក្នុងភ្នំពេញ
📞Telegram: 070383828/095870889
\u",Phnom Penh,26-Mar-2023
480,ទូរទឹកកក មួយទឹកជប៉ុនស្អាតខ្ចី,$135,"💥ទូរទឹកកកស្អាត គុណភាពល្អ ធានា៣ខែ ហ្រី្វដឹកក្នុងភ្នំពេញ
📞Telegram: 070383828/095870889
\u",Phnom Penh,26-Mar-2023
481,Coffee machine,"$3,200","All most new 95% . It come with coffee machine, grinder , blender also accessories.
Location kampot.
011816816",Kampot,26-Mar-2023
482,ទូទឹកកក នៅថ្មីអត សូវបានប្រើ,$280,នៅថ្មី98%មិនសូវបានប្រើ,Siem Reap,26-Mar-2023
483,Sedden,$350,2m senden free shipping,Phnom Penh,26-Mar-2023
484,rt35,$250,4month warranty,Phnom Penh,26-Mar-2023
485,Rt25,$230,free delliver,Phnom Penh,26-Mar-2023
486,ទូកកសុត LSK មួយទឹកនៅថ្មី 95% ប្រវែង១ម៉,$210,"ទូស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Call: ",Phnom Penh,26-Mar-2023
487,ទូរទឹកកកLG ល្អប្រើ,$150,ទូរទឹកកកនៅស្អាត់ សុីភ្លើងតិច ល្អប្រើ ធានារយះពេល3ខែ 016362816/012764173,Phnom Penh,26-Mar-2023
488,ទូរទឹកកក មួយទឹក ជប៉ុន,$115,"💥ហាង: តាំងសាំងហៃII លក់ទូរទឹកកកមកពីប្រទេសជប៉ុន
📍ទីតាំងផ្លូវ2004 អង្គតាមិញ
📲070",Phnom Penh,26-Mar-2023
489,Panasonic,$105,ធានាលេីការប្រេីបីខែ,Phnom Penh,26-Mar-2023
490,ទូរទឹកកក ជប៉ុន,$110,"Free ដឹកញ្ជូន
ធានារយះពេល 3ខែ
ទំនាក់ទំនង 0972236817
តេលេក្រាម 081466768",Phnom Penh,26-Mar-2023
491,ទូលក់កាហ្វេ 99% លក់,$650,017543215 លក់,Phnom Penh,26-Mar-2023
492,មានលក់ទូទឹកកក LG 222 កំពស់ 1.6 ថែមជើង,$250,"ធានាមួយឆ្នាំ
0884637323 telegram
085372506",Phnom Penh,26-Mar-2023
493,ទូទឹកកក ខ្នាតល្មម សុីភ្លើងតិច,$165,ទូទឹកកក ខ្នាតល្មម សុីភ្លើងតិច,Phnom Penh,26-Mar-2023
494,ទូទឹកកក៧តឹក មួយទឹក 98%,$85,"ទូនៅថ្មីស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
",Phnom Penh,26-Mar-2023
495,ម៉ាស៊ីនទឹកក្តៅ ទឹកត្រជាក់លក់,$75,"ត្រូវការលក់ម៉ាស៊ីនទឹកក្តៅ ត្រជាក់ ថ្មី ១០០ភាគរយ
ម៉ាក Media ចាប់រង្វាន់ត្រូវ។​ អត់មានតំរូវការប្រើ
ទំនាក់ទំនងល",Phnom Penh,26-Mar-2023
496,115$,$115,Telegram 096 617 4949,Phnom Penh,26-Mar-2023
497,ទូរទឹកកកជជុះស្អាតលក់,$95,Telegram 096 617 4949,Phnom Penh,26-Mar-2023
498,លក់ទូរទឹកកកទ្វា5ផលិតទឹកកកអនាម័យ,$330,"មានលក់ទូរទឹកកកទ្វា6ផលិតទឹកកកអនាម័យអូតូ🧊
  ជាប្រភេទសន្សំសំចៃអគ្គិសនី
-ក្លាសេ បន្លែ ស្រស់ល្អ[""\ud83e""]\ud",Phnom Penh,26-Mar-2023
499,ទូទឹកកកទ្វា5កំពស់1.80m,$300,"មានលក់ទូរទឹកកកទ្វា6ផលិតទឹកកកអនាម័យអូតូ🧊
  ជាប្រភេទសន្សំសំចៃអគ្គិសនី
-ក្លាសេ បន្លែ ស្រស់ល្អ[""\ud83e""]\ud",Phnom Penh,26-Mar-2023
500,"ទូទឹកកក ទ្វា5 ម៉ាក Panasonic, VIP",$350,"មានលក់ទូរទឹកកកទ្វា5ផលិតទឹកកកអនាម័យអូតូ🧊
  ជាប្រភេទសន្សំសំចៃអគ្គិសនី
-ក្លាសេ បន្លែ ស្រស់ល្អ[""\ud83e""]\ud",Phnom Penh,26-Mar-2023
501,មានទូទឹកកកទ្វា3  ផលិតទឹកកកអនាម័យអូតូ កំពស់1.65m,$225,"មានទូទឹកកកទ្វា3  ផលិតទឹកកកអនាម័យអូតូ កំពស់1.65m
ជាប្រភេទសន្សំសំចៃអគ្គិសនី
-ក្លាសេ បន្លែ ស្រស់ល្អ🥒\u",Phnom Penh,26-Mar-2023
502,មានទូទឹកកកទ្វា3  កំពស់1.50m,$170,"មានទូទឹកកកទ្វា3  កំពស់1.50m
ជាប្រភេទសន្សំសំចៃអគ្គិសនី
-ក្លាសេ បន្លែ ស្រស់ល្អ[""\ud83e\udd52\ud83c\udf4e\ud83e""]\udd",Phnom Penh,26-Mar-2023
503,ទូទឹកក ទ្វា2 កំពស់1.10m,$120,"មានទូទឹកកកទ្វា2 កំពស់1.1m/1.2m/1.3m/1.5m
ទូទ្វា3 កំពស់/1.5m/1.6m/1.8m
មានលក់ទូរទឹកកកទ្វា5/ទ្វា6ផលិតទឹកកកអនាម័យ",Phnom Penh,26-Mar-2023
504,លក់ទូរទឹកកកទ្វា5ផលិតទឹកកកអនាម័យអូតូ កំពស់1.80m,$330,"មានលក់ទូរទឹកកកទ្វា6ផលិតទឹកកកអនាម័យអូតូ🧊
  ជាប្រភេទសន្សំសំចៃអគ្គិសនី
-ក្លាសេ បន្លែ ស្រស់ល្អ[""\ud83e""]\ud",Phnom Penh,26-Mar-2023
505,លក់ទូរទឹកកកទ្វា5ផលិតទឹកកកអនាម័យ កំពស់1.80m,$330,"មានលក់ទូរទឹកកកទ្វា5ផលិតទឹកកកអនាម័យអូតូ🧊
  ជាប្រភេទសន្សំសំចៃអគ្គិសនី
-ក្លាសេ បន្លែ ស្រស់ល្អ[""\ud83e""]\ud",Phnom Penh,26-Mar-2023
506,មានលក់ទូរទឹកកកទ្វា6ផលិតទឹកកកអនាម័យអូតូ,$450,"មានលក់ទូរទឹកកកទ្វា6ផលិតទឹកកកអនាម័យអូតូ🧊
  ជាប្រភេទសន្សំសំចៃអគ្គិសនី
-ក្លាសេ បន្លែ ស្រស់ល្អ[""\ud83e""]\ud",Phnom Penh,26-Mar-2023
507,New  refrigerator inverter  Samsung RT38k501J8C,$515,"👍លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភមានលក់ដុំនឹងរាយ 
👉ធានាគ្រឿងបន្លាស់រយះពេល1ឆ្នាំ
[""\ud83d""]\udc",Phnom Penh,26-Mar-2023
508,New  Registration inverter Side by Side Samsung RH64A53F12C(631L),"$1,490","💥លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភ មានលក់ដុំនឹងរាយ
Address : #412Eo St 274 in front of Olympic Staduim",Phnom Penh,26-Mar-2023
509,New refrigerator inverter 2door Samsung RT29K501JS8,$355,"👍លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភមានលក់ដុំនឹងរាយ 
👉ធានាគ្រឿងបន្លាស់រយះពេល1ឆ្នាំ
[""\ud83d""]\udc",Phnom Penh,26-Mar-2023
510,New Keylife  Water Dispenser,$190,"🌿សួស្ដី!!ជាម៉ាសុីនចំរោះតទឹករដ្ធ #Keylife (Hot and Cold Water dispenser)
👉ធានាគ្រឿងបន្លាស",Phnom Penh,26-Mar-2023
511,New Freezer LSK GE-188,$289,"💥លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភ មានលក់ដុំនឹងរាយ
Address : #412Eo St 274 in front of Olympic Staduim",Phnom Penh,26-Mar-2023
512,New Refrigerator inverter Panasonic NR-BA229P,$299,"💥មកដល់ថ្មី!!ទូទឹកកក ក្រុមហ៊ុនJapan Panasonic NR-BA229P(188L)
👉 ធានាគ្រឿងបន្លាស់រយះពេល1ឆ្",Phnom Penh,26-Mar-2023
513,New Refrigerator Side by Side  TOSHIBA (GR-RS610WE-PME(37),$910,"💥មកដល់ថ្មី!!ទូទឹកកកTOSHIBA(GR-RS610WE-PME(37)
👉 ធានាគ្រឿងបន្លាស់រយះពេល1ឆ្នាំ
[""\ud83d""]\udc4",Phnom Penh,26-Mar-2023
514,New water Dispenser Midea (direct water) JL1653S-R0,$309,"🌿សួស្ដី!!ជាម៉ាសុីនចំរោះតទឹករដ្ធ ,ផ្កាប់ទឹកសុទ្ធ (Hot and Cold Water dispenser)
👉ធានាគ្រឿ",Phnom Penh,26-Mar-2023
515,New Samsung refrigerator inverter Side by side RF48A4000M9,$930,"1💥លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភ មានលក់ដុំនឹងរាយ
Address : #412Eo St 274 in front of Olympic Stadui",Phnom Penh,26-Mar-2023
516,New Sandan Freeze 1door SPB-0300,$450,"💥លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភ មានលក់ដុំនឹងរាយ
Address : #412Eo St 274 in front of Olympic Staduim",Phnom Penh,26-Mar-2023
517,New Samsung refrigerator inverter 2door RT22F,$245,"👍លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភមានលក់ដុំនឹងរាយ 
👉ធានាគ្រឿងបន្លាស់រយះពេល1ឆ្នាំ
[""\ud83d""]\udc",Phnom Penh,26-Mar-2023
518,New Sterilizer Lucky bird model:ZTO-198LB7,$185,"💥លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភ មានលក់ដុំនឹងរាយ
Address : #412Eo St 274 in front of Olympic Staduim",Phnom Penh,26-Mar-2023
519,New Samsung Refrigerator inverter Side by Side RF48A4010B4,"$1,040","💥លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភ មានលក់ដុំនឹងរាយ
Address : #412Eo St 274 in front of Olympic Staduim",Phnom Penh,26-Mar-2023
520,New Sandan Freezers Promotion end of year,$1,"1💥លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភ មានលក់ដុំនឹងរាយ
Address : #412Eo St 274 in front of Olympic Stadui",Phnom Penh,26-Mar-2023
521,New Refrigerator inverters TOSHIBA (GR-A25CU),$240,"📣តំលៃថ្មី! Discount តំលៃពិសេសទូទឹកកកTOSHIBA សេរីថ្មី
👉 ធានាគ្រឿងបន្លាស់រយះពេល1ឆ្នាំ
\ud8",Phnom Penh,26-Mar-2023
522,New Samsung refrigerator inverter RT35K50342C/ST,$515,"🔉សួស្តី!!សូម Up date តំលៃទូរទឺកកកSamsung សេរី
ចុងក្រោយ
👍មានធានា1ឆ្នាំលើគ្រឿងបន្លាស់និងសា",Phnom Penh,26-Mar-2023
523,ជើងម៉ាសុីនបោកខោអាវ & ទូទឹកកក,$20,"មានកង់រុញ
កំពស់អាចសារេ បាន",Phnom Penh,26-Mar-2023
524,ទូកទឹកកកប្រើទើបបាន5ខែប្រញាប់លក់ព្រោះត្រូវដូរទីតាំង,$330,"ម៉ាក:Modena , ទំហំ230L",Phnom Penh,26-Mar-2023
525,មានលក់ទូទឹកកក LG 202 កម្ពស់ 1.4 ថែមជើង,$240,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,26-Mar-2023
526,ទូទឹកកក Model Hitachi,$50,សុីភ្លេីងតិច ស្ងាត់ ត្រជាក់លឿនត្រជាក់បានសព្វ កាលទិញនៅថៃ ផលិតផលថៃចំ HItachi Model R20 GP,Phnom Penh,26-Mar-2023
527,Samsung RT20,$223,ផលិតផល​ថ្មី​សុទ្ធ​របស់​ក្រុមហ៊ុន​,Phnom Penh,25-Mar-2023
528,LG B222,$258,ផលិតផល​ថ្មី​សុទ្ធ​របស់​ក្រុមហ៊ុន​,Phnom Penh,25-Mar-2023
529,លក់នៅល្អ,$55,មួយទឹកជប៉ុននៅដំណើរការធម្មតាលក់ស៊ីភ្លើងបន្តិច។តូចល្មមប្រើ។,Phnom Penh,25-Mar-2023
530,ទូលក់ទូរស័ព្ទ,$250,"ទូនៅស្អាត សំរាប់អ្នកចង់បើកលក់ទូរស័ព្ទ អាចទាក់ទងមកបាន តាមលេខ 086229956
តំលៃអាចចរចារបាន",Phnom Penh,25-Mar-2023
531,សេវាបង់រលស់,$990.00,"ហូមអេឡិចត្រូនិចលក់បញ្ចុះតំលៃពិសេសតំលៃដើម$បញ្ចុះនៅសល់$
សំរាប់ពត៌មានបន្ថែម: https://t.me/Tell060660660Tell093664",Phnom Penh,25-Mar-2023
532,ទូរលក់​កម្ពស់​1.40,$80,ប្រើបាន​ធម្មតា​តម្លៃ​ចរចារ​តិចតួច​0974408169​,Phnom Penh,25-Mar-2023
533,ម៉ាសុីនផលិតទឹកកក,$180,មានធានា 1ឆ្នាំពេញ និងមានគ្រឿងបន្លាស់ 100%,Phnom Penh,25-Mar-2023
534,Cake showcase display fridge for sale (150 cm),$650,"For sale is a display fridge, used, in good condition, pick up from Chbar Ampov, price negotiable",Phnom Penh,25-Mar-2023
535,ទូរមួយទឹកនៅស្អាត,$420,"មានធានា6ខែ
012409127
0979292825
016651661",Phnom Penh,25-Mar-2023
536,ទូក្លាសេ sanden មួយទឹកនៅថ្មី 90% ដូចថ្មី,$610,"ទូនៅថ្មីស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
",Phnom Penh,25-Mar-2023
537,ថ្មី 99%,"$1,400",តំលៃចរចារគ្នាបានទៀត,Phnom Penh,25-Mar-2023
538,ទូក្លាសេ Panasonic 1.52m X 60 មួយទឹក,$250,"ទូនៅថ្មីស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
",Phnom Penh,25-Mar-2023
539,Panasonic,$270,ចង់លក់ទូទឹកកក Panasonic NR-ETF433-H របស់ប្រទេសជប៉ុន ប្រើភ្លើង110w (INVERTER) មានធ្លាក់ទឹកកក នៅថ្មី អត់សូវសុីភ្,Phnom Penh,25-Mar-2023
540,ម៉ាសុីនទឹកក្តៅត្រជាក់ផឹក តទឹករដ្ឋ ដាក់លើតុ ស្អាត,$90,"ម៉ាសុីនស្អាត គុណភាពល្អ ធានាជូន3ខែ ហ្វ្រីដឹកក្នុងPP
ទីតាំង ផ្លូវក្រាំងធ្នង់ ជិតសាលាមុំ
Fb page: Tang Sang Meng/",Phnom Penh,25-Mar-2023
541,ទូរជជុះជប៉ុន,$120,"ម៉ាសុីនស្អាត ក្បាលគីប ធានាជូន3ខែ ហ្វ្រីដឹកនិងតំលើងក្នុងក្រុងភ្នំពេញ
ទីតាំង ផ្លូវក្រាំងធ្នង់ ជិតសាលាមុំ
Fb page",Phnom Penh,25-Mar-2023
542,Panasonic ជជុះជប៉ុន,$130,"ទូរស្អាត ធានាជូន3ខែ ហ្វ្រីដឹកក្នុងក្រុងPP
ហាង តាំង សាំងម៉េង ផ្លូវក្រាំងធ្នង់ ជិតផ្សារឈូកមាស
010 481148/092 587",Phnom Penh,25-Mar-2023
543,ជជុះជប៉ុន 1.3m,$130,"ទូរស្អាត គុណភាពល្អ ធានាជូន3ខែ ហ្វ្រីដឹកក្នុងក្រុងភ្នំពេញ
ទីតាំង ផ្លូវក្រាំងធ្នង់ ជិតសាលាមុំ 
Fb page: Tang San",Phnom Penh,25-Mar-2023
544,ទូរកកសុទ្ធmini,$60,"ជជុះជប៉ុន ហ្វ្រីដឹកក្នុងក្រុងភ្នំពេញ ធានាជូន3ខែ
ទីតាំង ផ្លូវក្រាំងធ្នង់ ជិតសាលាមុំ
Fb page: Tang SangMeng/តាំង",Phnom Penh,25-Mar-2023
545,ម៉ាសុីនទឹកផឹក តទឹករដ្ឋ,$195,"ធានាជូន2ឆ្នាំពីក្រុមហ៊ុន
ទីតាំង ផ្លូវក្រាំងធ្នង់ ជិតសាលាមុំ(ជិតផ្សារឈូកមាស)
Fb page: Tang SangMeng/តាំង សាំងម៉",Phnom Penh,25-Mar-2023
546,ទូរក្លាស្សេPanasonic ទ្វា3,$870,"ទូរស្អាតខ្ចីញ៉េញ😍 គុណភាពល្អ 
ធានាជូន3ខែ ហ្វ្រីដឹកPP
ទីតាំង ផ្លូវក្រាំងធ្នង់ ជិតសាលាមុំ
Fb page: Tan",Phnom Penh,25-Mar-2023
547,ទូរជជុះជប៉ុន1.2ម៉,$120.00,"ទូរស្អាត គុណភាពល្អ ធានាជូន3ខែ ហ្វ្រីដឹកក្នុងក្រុងភ្នំពេញ
📲010 481148/092 587987/088 7918518
Fb page",Phnom Penh,25-Mar-2023
548,ទូរជជុះជប៉ុនទ្វា6 ស្អាតៗ ផលិតទឹកកក,$335,"ទូរស្អាតៗ គុណភាពល្អ ធានាជូន3ខែ ហ្វ្រីដឹកPP
ទីតាំង ផ្លូវក្រាំងធ្នង់ ជិតសាលាមុំ(ជិតផ្សារឈូកមាស)
Fb page: Tang Sa",Phnom Penh,25-Mar-2023
549,ទូរទឹកកកខ្នាត8តឹកទ្វា1,$75,"ទូរជជុះជប៉ុន ស្អាត គុណភាពល្អ ធានាជូន3ខែ ហ្វ្រីដឹកPP
ទីតាំង ផ្លូវក្រាំងធ្នង់ ជិតសាលាមុំ
Fb page: Tang SangMeng/",Phnom Penh,25-Mar-2023
550,លក់ម៉ាសុីផលិតទឹកកក ខ្នាតតូច 98% Ice maker,$110,"ម៉ាសុីនទឹកកក ខ្នាតតូច 30នាទីជាងធ្លាក់ទឹកកកម្តង
ល្មមប្រើតាមផ្ទះ សុីភ្លើងតិច",Phnom Penh,25-Mar-2023
551,ម៉ាសុីនទឹកក្តៅត្រជាក់ផឹក ផ្កាប់ធុងស្អាត90%,$80,"ម៉ាសុីនស្អាត គុណភាពល្អ ធានាជូន3ខែ ហ្វ្រីដឹកក្នុងក្រុងភ្នំពេញ
ទីតាំង ផ្លូវក្រាំងធ្នង់ ជិតសាលាមុំ
Fb page: Tang ",Phnom Penh,25-Mar-2023
552,ទូរទឹកកក ជជុះជប៉ុន,$120,"ទូរទឹកកកមួយទឹកជប៉ុន ល្អប្រើ ស៊ីភ្លើងតិច ធានាគុណភាព ហ្រ្វីតំឡើង ហ្រ្វីដឹកក្រុងភ្នំពេញ ធានាជូន 3ខែ
📲0",Phnom Penh,25-Mar-2023
553,ទូរទឹកកក ជជុះជប៉ុន,$1,"ទូរទឹកកកមួយទឹកជប៉ុន ល្អប្រើ ស៊ីភ្លើងតិច ធានាគុណភាព ហ្រ្វីតំនឡើង ហ្រ្វីដឹកក្រុងភ្នំពេញ ធានាជូន 3ខែ
📲",Phnom Penh,25-Mar-2023
554,Sanyo refrigerator Japan,$135.00,"Free delivery in Phnom Penh 
3 month warranty 
Telegram 011574584",Phnom Penh,25-Mar-2023
555,Freezer i COLD BD-227 💥New2023💥,$275.00,"Free delivery in Phnom Penh 
2 year warranty 
Telegram 011574584",Phnom Penh,25-Mar-2023
556,ទូក្លាសេកកម្ខាង និង ត្រជាក់ម្ខាង QSTAR BCD-369K,$385.00,"Free delivery in Phnom Penh 
2 years warranty 
Telegram 011574584",Phnom Penh,25-Mar-2023
557,Refrigerator 115$,$115.00,Telegram 011574584,Phnom Penh,25-Mar-2023
558,Refrigerator LSK BF-108V,$155.00,"Free delivery in Phnom Penh 
2 years warranty 
Telegram 011574584",Phnom Penh,25-Mar-2023
559,洗衣机LG8kg,$135.00,"Free delivery and install in Phnom Penh 
3 months warranty 
Telegram 011574584",Phnom Penh,25-Mar-2023
560,ទូក្លាសេ LSK MV-1688 (2ម៉ែត6តឹកកន្លះ) កកសាច់ កកការ៉េម,"$1,395.00","Free delivery in Phnom Penh 
2 years warranty 
Telegram 011574584",Phnom Penh,25-Mar-2023
561,ទូរកាហ្វេដែកអាល្អមាំនៅថ្មី90%,$750,ទូរកាហ្វេដែកអាល្អមាំនៅថ្មី90%ខាងក្នុងមានធុងទឹកកកធំ1,Phnom Penh,25-Mar-2023
562,ទូក្លាសេ LSK MV-1988 (3ម៉ែត) កកសាច់ កកការ៉េម,"$1,599.00","Free delivery in Phnom Penh 
2 years warranty 
Telegram 011574584",Phnom Penh,25-Mar-2023
563,លក់ទូទឹកកកចល័តចំនុះ 50L មួយទឹក 95% (Brand Alpicool),$135,លក់ទូទឹកកចល័ត ចំនុះ 50L ប្រើភ្លើង 12V ឬ 220V,Phnom Penh,25-Mar-2023
564,Water Purifier Forbes &Essential,$400,"ម៉ាសុីនចម្រោះទឹក ESSENTIAL មានលក់នៅដេប៉ូចែកចាយ ម៉ាស្ទ័រប្រូ លេីផ្លូវជាតិលេខ១ ទល់មុខបុរីប៉េងហ៊ួត បឹងស្នោរ។ 
——-",Phnom Penh,25-Mar-2023
565,ទូរទឹកកក Panasonic ថែមជើងទ្រ,$295,"ទូរទឹកកកថ្មី ម៉ាកPanasonic
មានធានា1ឆ្នាំ ពីក្រុមហ៊ុនផ្ទាល់
កំពស់ 1.4 m
ស៊ីភ្លើង 7-8 ខាំ 1ថ្ងៃ
📍 ទីត",Phnom Penh,25-Mar-2023
566,ទូរទឹកកកទ្វា6ផលិតទឹកកកអនាម័យអូតូ🧊PanasonicVIP,$490,"មានលក់ទូរទឹកកកទ្វា6ផលិតទឹកកកអនាម័យអូតូ🧊
  ជាប្រភេទសន្សំសំចៃអគ្គិសនី
-ក្លាសេ បន្លែ ស្រស់ល្អ[""\ud83e""]\ud",Phnom Penh,25-Mar-2023
567,មានលក់ទូទឹកកក Samsung RT 25 F កម្ពស់ 1.7 ថែមជើង,$310,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,25-Mar-2023
